image,label
pano_0015_000154_heading99.18_pitch1.17_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000160_heading100.26_pitch0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000162_heading81.70_pitch-0.49_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000166_heading91.50_pitch1.30_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000225_heading290.53_pitch1.21_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000241_heading277.30_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000263_heading280.48_pitch-1.86_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000297_heading279.24_pitch0.93_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000313_heading279.87_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000357_heading280.16_pitch-0.43_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000363_heading281.02_pitch-0.23_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000369_heading281.39_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000381_heading276.91_pitch-0.87_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000002_heading341.97_pitch2.45_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000004_heading28.63_pitch-0.12_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000010_heading26.29_pitch2.11_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000014_heading148.49_pitch-1.47_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000015_heading7.40_pitch-0.94_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000022_heading117.01_pitch-2.13_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000022_heading157.94_pitch-0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000024_heading136.13_pitch-0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000027_heading358.88_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000030_heading206.81_pitch0.29_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000032_heading28.98_pitch0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000032_heading343.81_pitch-1.05_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000037_heading123.24_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000038_heading141.58_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000038_heading206.12_pitch-0.36_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000038_heading301.53_pitch-1.69_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000040_heading301.99_pitch-2.01_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000044_heading206.14_pitch-3.06_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000046_heading270.71_pitch4.20_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000052_heading145.25_pitch-0.91_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000060_heading299.47_pitch3.35_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000062_heading26.90_pitch0.49_right90_square_fov90.0_640x640.jpg,waste
pano_0016_000063_heading165.26_pitch-0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000066_heading158.09_pitch2.15_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000066_heading270.23_pitch-0.31_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000071_heading146.97_pitch-1.28_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000072_heading272.54_pitch-0.41_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000080_heading271.00_pitch-0.66_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000083_heading165.34_pitch-0.09_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000086_heading158.23_pitch-3.07_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000088_heading150.18_pitch-1.20_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000090_heading157.61_pitch-4.75_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000094_heading107.02_pitch3.05_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000096_heading149.01_pitch-0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000098_heading147.44_pitch-0.54_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000098_heading204.85_pitch-3.49_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000098_heading270.93_pitch-1.80_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000101_heading296.10_pitch0.45_right90_square_fov90.0_640x640.jpg,waste
pano_0016_000109_heading213.46_pitch-3.40_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000112_heading274.67_pitch0.23_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000115_heading149.70_pitch0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000118_heading128.23_pitch-0.96_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000118_heading274.57_pitch-0.84_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000120_heading270.60_pitch-0.35_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000126_heading128.95_pitch-0.41_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000141_heading297.71_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000164_heading220.91_pitch1.61_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000168_heading310.09_pitch-1.31_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000178_heading336.68_pitch-0.99_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000182_heading224.27_pitch-1.69_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000200_heading316.13_pitch-0.31_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000216_heading219.80_pitch-0.14_right90_square_fov90.0_640x640.jpg,clean
pano_0016_000230_heading324.97_pitch-0.79_right90_square_fov90.0_640x640.jpg,waste
pano_0016_000256_heading190.85_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000000_heading67.97_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000002_heading340.77_pitch-2.93_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000006_heading40.25_pitch1.37_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000014_heading331.70_pitch-1.27_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000017_heading340.52_pitch0.16_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000020_heading344.20_pitch0.14_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000027_heading2.79_pitch-0.01_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000028_heading115.79_pitch-0.50_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000028_heading290.76_pitch0.04_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000030_heading288.19_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000032_heading247.78_pitch-1.71_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000032_heading343.87_pitch-0.88_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000042_heading161.64_pitch-1.52_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000058_heading161.13_pitch-1.06_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000060_heading161.39_pitch-0.94_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000070_heading184.02_pitch1.59_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000071_heading161.09_pitch-0.72_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000073_heading3.51_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000087_heading92.20_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000101_heading26.39_pitch4.34_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000106_heading299.47_pitch-1.10_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000118_heading296.55_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000144_heading208.25_pitch-1.14_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000169_heading8.69_pitch-1.84_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000181_heading10.72_pitch-1.14_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000187_heading10.31_pitch-0.01_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000201_heading10.36_pitch-2.39_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000211_heading10.15_pitch0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000215_heading10.77_pitch-0.34_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000265_heading43.98_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000287_heading41.33_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000423_heading92.56_pitch-0.97_right90_square_fov90.0_640x640.jpg,waste
pano_0017_000425_heading92.45_pitch-0.84_right90_square_fov90.0_640x640.jpg,waste
pano_0017_000481_heading276.54_pitch0.90_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000485_heading269.32_pitch-1.19_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000525_heading184.02_pitch-1.61_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000547_heading271.08_pitch-0.84_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000563_heading270.01_pitch-2.73_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000593_heading270.60_pitch-1.70_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000693_heading92.47_pitch-0.83_right90_square_fov90.0_640x640.jpg,waste
pano_0017_000697_heading90.78_pitch-0.55_right90_square_fov90.0_640x640.jpg,clean
pano_0017_000741_heading91.32_pitch-3.06_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000002_heading190.56_pitch-1.79_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000006_heading234.96_pitch1.40_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000012_heading69.42_pitch-3.95_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000013_heading270.43_pitch-1.26_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000020_heading289.15_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000033_heading131.52_pitch-0.89_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000040_heading161.80_pitch-0.77_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000041_heading78.67_pitch-0.33_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000052_heading288.12_pitch-3.83_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000053_heading36.78_pitch2.17_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000055_heading133.51_pitch-1.65_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000056_heading291.83_pitch-3.68_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000066_heading220.86_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000067_heading130.61_pitch-0.45_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000080_heading165.75_pitch-0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000086_heading68.51_pitch-0.10_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000098_heading158.88_pitch-5.19_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000098_heading192.10_pitch-0.14_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000100_heading158.20_pitch0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000109_heading216.16_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000154_heading170.54_pitch-5.25_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000158_heading115.45_pitch-0.04_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000164_heading345.56_pitch1.30_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000232_heading339.43_pitch-1.55_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000246_heading161.06_pitch-3.02_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000248_heading161.53_pitch-1.27_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000258_heading107.41_pitch1.10_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000262_heading244.09_pitch1.72_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000292_heading253.12_pitch-1.34_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000302_heading251.48_pitch0.46_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000316_heading252.29_pitch-5.10_right90_square_fov90.0_640x640.jpg,clean
pano_0018_000320_heading249.52_pitch6.15_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000008_heading27.16_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000014_heading190.08_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000014_heading198.80_pitch-1.46_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000016_heading251.63_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000028_heading206.40_pitch-0.37_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000037_heading92.38_pitch0.87_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000039_heading108.91_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000039_heading91.98_pitch0.27_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000040_heading197.40_pitch-1.22_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000050_heading206.36_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000055_heading90.46_pitch-0.09_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000102_heading190.29_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000105_heading108.80_pitch-0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000138_heading162.18_pitch-0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000230_heading342.02_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000244_heading341.02_pitch-1.20_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000262_heading345.14_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000272_heading342.07_pitch-0.64_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000276_heading341.41_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000342_heading10.11_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000356_heading11.33_pitch-0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000370_heading10.45_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000450_heading45.21_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000454_heading44.65_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000462_heading43.92_pitch-1.54_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000514_heading327.90_pitch3.85_right90_square_fov90.0_640x640.jpg,waste
pano_0019_000534_heading328.68_pitch-3.29_right90_square_fov90.0_640x640.jpg,clean
pano_0019_000550_heading148.34_pitch-0.20_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000016_heading223.30_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000018_heading274.41_pitch0.07_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000024_heading352.86_pitch-0.37_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000027_heading116.52_pitch-1.10_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000030_heading221.06_pitch-0.47_right90_square_fov90.0_640x640.jpg,waste
pano_0020_000036_heading306.00_pitch-1.87_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000046_heading3.24_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000048_heading224.79_pitch-1.00_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000058_heading224.19_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000064_heading220.94_pitch-0.01_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000072_heading274.09_pitch-0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000079_heading220.82_pitch-0.88_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000090_heading220.44_pitch-0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000092_heading53.33_pitch-1.45_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000093_heading297.06_pitch-0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000102_heading90.67_pitch-0.19_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000110_heading217.93_pitch-2.24_right90_square_fov90.0_640x640.jpg,waste
pano_0020_000110_heading91.04_pitch0.94_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000152_heading184.07_pitch1.60_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000186_heading197.27_pitch-0.54_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000198_heading201.55_pitch-5.18_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000218_heading16.41_pitch-1.12_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000230_heading16.05_pitch-1.10_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000254_heading16.08_pitch0.45_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000260_heading16.66_pitch-1.33_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000268_heading16.71_pitch-2.28_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000278_heading19.56_pitch0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0020_000282_heading18.18_pitch0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000004_heading130.01_pitch-1.90_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000009_heading274.66_pitch0.65_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000013_heading160.08_pitch-1.50_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000013_heading275.33_pitch0.10_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000016_heading143.71_pitch-2.36_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000017_heading273.80_pitch-0.16_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000018_heading152.68_pitch-2.54_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000019_heading274.98_pitch-0.34_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000029_heading282.53_pitch0.14_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000031_heading159.98_pitch-0.91_right90_square_fov90.0_640x640.jpg,waste
pano_0021_000031_heading278.88_pitch1.42_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000035_heading160.76_pitch-0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000039_heading271.90_pitch-3.03_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000040_heading117.90_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000055_heading191.83_pitch0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000063_heading182.64_pitch-1.69_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000074_heading295.56_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000087_heading188.62_pitch-2.39_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000088_heading127.91_pitch-1.11_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000092_heading119.62_pitch1.25_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000101_heading85.84_pitch-1.41_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000106_heading115.10_pitch-0.77_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000117_heading84.70_pitch3.26_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000119_heading86.30_pitch0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000130_heading72.57_pitch-0.76_right90_square_fov90.0_640x640.jpg,waste
pano_0021_000132_heading294.55_pitch0.62_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000136_heading76.32_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000149_heading87.11_pitch-4.61_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000163_heading85.97_pitch-0.87_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000164_heading40.53_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000192_heading41.20_pitch-1.43_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000195_heading265.90_pitch-1.22_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000196_heading40.97_pitch-1.60_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000200_heading40.55_pitch-2.33_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000206_heading40.58_pitch1.43_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000210_heading41.10_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000212_heading76.47_pitch-0.98_right90_square_fov90.0_640x640.jpg,waste
pano_0021_000223_heading266.15_pitch-0.82_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000232_heading76.92_pitch-0.32_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000256_heading180.31_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste
pano_0021_000298_heading137.01_pitch0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000314_heading122.25_pitch-0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000332_heading129.94_pitch-0.13_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000334_heading141.86_pitch0.00_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000336_heading158.26_pitch-2.41_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000338_heading158.58_pitch-2.11_right90_square_fov90.0_640x640.jpg,clean
pano_0021_000413_heading147.26_pitch0.04_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000006_heading191.98_pitch-0.36_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000014_heading181.61_pitch-0.65_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000018_heading240.16_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000036_heading296.09_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000038_heading359.54_pitch-1.17_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000057_heading40.85_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000061_heading117.92_pitch-2.29_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000067_heading34.58_pitch-2.13_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000072_heading298.32_pitch-0.29_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000081_heading40.34_pitch3.29_right90_square_fov90.0_640x640.jpg,waste
pano_0022_000085_heading40.25_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000103_heading40.46_pitch-0.58_right90_square_fov90.0_640x640.jpg,waste
pano_0022_000125_heading86.87_pitch-1.98_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000134_heading294.57_pitch3.33_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000138_heading297.24_pitch0.87_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000156_heading271.73_pitch-3.16_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000167_heading89.60_pitch0.11_right90_square_fov90.0_640x640.jpg,waste
pano_0022_000175_heading91.21_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000189_heading92.48_pitch-0.38_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000203_heading89.96_pitch-3.10_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000233_heading93.44_pitch1.27_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000241_heading108.67_pitch-0.37_right90_square_fov90.0_640x640.jpg,waste
pano_0022_000325_heading212.34_pitch-2.57_right90_square_fov90.0_640x640.jpg,waste
pano_0022_000347_heading208.25_pitch1.61_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000357_heading211.63_pitch-3.21_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000447_heading121.71_pitch-0.55_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000503_heading302.31_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000507_heading303.24_pitch-0.42_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000517_heading313.85_pitch1.13_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000519_heading9.74_pitch4.09_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000531_heading17.77_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000549_heading17.06_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0022_000591_heading302.33_pitch-0.91_right90_square_fov90.0_640x640.jpg,waste
pano_0023_000015_heading117.51_pitch0.23_right90_square_fov90.0_640x640.jpg,waste
pano_0023_000031_heading116.96_pitch-0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0023_000042_heading71.29_pitch0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000018_heading220.20_pitch-0.32_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000018_heading3.96_pitch-0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000019_heading184.54_pitch-0.45_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000019_heading219.04_pitch-3.39_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000019_heading27.36_pitch-1.69_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000020_heading334.68_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000020_heading89.00_pitch-1.04_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000022_heading219.90_pitch-1.10_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000022_heading286.18_pitch-0.67_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000022_heading29.42_pitch-0.23_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000024_heading2.05_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000024_heading221.42_pitch1.99_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000025_heading26.41_pitch-2.04_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000026_heading2.82_pitch0.16_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000026_heading91.28_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000028_heading156.94_pitch0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000029_heading219.44_pitch-0.81_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000030_heading164.32_pitch-0.99_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000030_heading221.11_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000030_heading91.77_pitch-1.70_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000031_heading74.65_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000032_heading300.80_pitch-0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000032_heading91.39_pitch-2.58_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000034_heading158.28_pitch2.43_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000034_heading225.03_pitch-0.89_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000036_heading330.66_pitch-3.21_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000037_heading52.50_pitch-3.16_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000038_heading242.18_pitch0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000038_heading63.94_pitch1.47_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000040_heading329.30_pitch-0.50_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000041_heading62.13_pitch-1.27_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000042_heading220.48_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
