image,label,prob_waste,prob_no_waste,pred_label
pano_0014_000013_heading206.67_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.979219377040863,0.020780611783266,waste
pano_0014_000017_heading101.51_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.0149970157071948,0.9850030541419984,no_waste
pano_0014_000022_heading329.84_pitch-3.68_right90_square_fov90.0_640x640.jpg,no_waste,0.8249766230583191,0.1750234067440033,waste
pano_0014_000024_heading44.64_pitch-0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.9936530590057372,0.0063468795269727,waste
pano_0014_000026_heading228.74_pitch-1.98_right90_square_fov90.0_640x640.jpg,no_waste,0.0542574115097522,0.9457425475120544,no_waste
pano_0014_000030_heading221.67_pitch-0.76_right90_square_fov90.0_640x640.jpg,no_waste,0.0407812818884849,0.959218680858612,no_waste
pano_0014_000034_heading250.94_pitch1.60_right90_square_fov90.0_640x640.jpg,no_waste,0.2638724744319916,0.7361275553703308,no_waste
pano_0014_000037_heading122.13_pitch4.77_right90_square_fov90.0_640x640.jpg,no_waste,0.240000918507576,0.7599990367889404,no_waste
pano_0014_000038_heading26.92_pitch-1.15_right90_square_fov90.0_640x640.jpg,waste,0.057312574237585,0.942687451839447,no_waste
pano_0014_000040_heading302.81_pitch1.76_right90_square_fov90.0_640x640.jpg,no_waste,0.8920734524726868,0.1079265773296356,waste
pano_0014_000041_heading64.54_pitch-1.13_right90_square_fov90.0_640x640.jpg,no_waste,0.0541439801454544,0.9458560347557068,no_waste
pano_0014_000042_heading27.79_pitch-0.25_right90_square_fov90.0_640x640.jpg,no_waste,0.1967893987894058,0.8032106161117554,no_waste
pano_0014_000043_heading122.07_pitch0.23_right90_square_fov90.0_640x640.jpg,no_waste,0.995071291923523,0.0049287844449281,waste
pano_0014_000043_heading244.52_pitch-0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.0076648667454719,0.9923351407051086,no_waste
pano_0014_000050_heading183.86_pitch-0.81_right90_square_fov90.0_640x640.jpg,no_waste,0.9375969767570496,0.0624030120670795,waste
pano_0014_000051_heading63.97_pitch0.11_right90_square_fov90.0_640x640.jpg,no_waste,0.9244420528411864,0.0755579397082328,waste
pano_0014_000054_heading219.83_pitch0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.2278691977262497,0.7721307873725891,no_waste
pano_0014_000055_heading121.91_pitch-0.77_right90_square_fov90.0_640x640.jpg,no_waste,0.904399573802948,0.0956004112958908,waste
pano_0014_000059_heading63.78_pitch-0.62_right90_square_fov90.0_640x640.jpg,no_waste,0.0311567671597003,0.9688432216644288,no_waste
pano_0014_000060_heading183.90_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.0002145476755686,0.9997854828834534,no_waste
pano_0014_000063_heading256.91_pitch-1.18_right90_square_fov90.0_640x640.jpg,no_waste,0.0065537383779883,0.9934462904930116,no_waste
pano_0014_000064_heading220.66_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0504678376019001,0.9495322108268738,no_waste
pano_0014_000064_heading47.18_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.0968276858329773,0.9031723737716676,no_waste
pano_0014_000065_heading122.14_pitch-0.34_right90_square_fov90.0_640x640.jpg,no_waste,0.9735307693481444,0.0264692157506942,waste
pano_0014_000066_heading120.85_pitch-0.94_right90_square_fov90.0_640x640.jpg,no_waste,0.009112698957324,0.9908872842788696,no_waste
pano_0014_000074_heading162.00_pitch0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.0095202988013625,0.9904796481132508,no_waste
pano_0014_000076_heading116.97_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.0886208936572074,0.9113790392875672,no_waste
pano_0014_000076_heading220.96_pitch0.91_right90_square_fov90.0_640x640.jpg,no_waste,0.0070529067888855,0.9929471015930176,no_waste
pano_0014_000076_heading339.30_pitch-0.38_right90_square_fov90.0_640x640.jpg,waste,0.9862684607505798,0.013731500133872,waste
pano_0014_000078_heading88.95_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.006575278006494,0.993424654006958,no_waste
pano_0014_000079_heading327.76_pitch1.68_right90_square_fov90.0_640x640.jpg,no_waste,0.0269100312143564,0.9730899930000304,no_waste
pano_0014_000082_heading94.99_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.4957173466682434,0.5042826533317566,no_waste
pano_0014_000084_heading339.52_pitch-0.84_right90_square_fov90.0_640x640.jpg,no_waste,0.0180640034377574,0.9819360375404358,no_waste
pano_0014_000099_heading302.59_pitch-0.62_right90_square_fov90.0_640x640.jpg,no_waste,0.1574213653802871,0.8425785899162292,no_waste
pano_0014_000102_heading85.83_pitch1.79_right90_square_fov90.0_640x640.jpg,no_waste,0.7037224173545837,0.2962775826454162,waste
pano_0014_000104_heading12.39_pitch-1.91_right90_square_fov90.0_640x640.jpg,no_waste,0.9790762662887572,0.0209237281233072,waste
pano_0014_000106_heading276.30_pitch-1.29_right90_square_fov90.0_640x640.jpg,no_waste,0.0510736554861068,0.9489263892173768,no_waste
pano_0014_000112_heading161.41_pitch-0.96_right90_square_fov90.0_640x640.jpg,no_waste,0.0418293438851833,0.9581706523895264,no_waste
pano_0014_000114_heading2.63_pitch-0.55_right90_square_fov90.0_640x640.jpg,no_waste,0.3278853595256805,0.6721146702766418,no_waste
pano_0014_000114_heading207.13_pitch-1.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0639903470873832,0.9360095858573914,no_waste
pano_0014_000127_heading327.00_pitch-2.77_right90_square_fov90.0_640x640.jpg,no_waste,0.8719341158866882,0.1280658990144729,waste
pano_0014_000141_heading321.50_pitch2.33_right90_square_fov90.0_640x640.jpg,no_waste,0.4745615124702453,0.5254384875297546,no_waste
pano_0014_000150_heading252.69_pitch-5.26_right90_square_fov90.0_640x640.jpg,no_waste,0.7436274886131287,0.2563725411891937,waste
pano_0014_000155_heading155.40_pitch1.37_right90_square_fov90.0_640x640.jpg,no_waste,0.8927160501480103,0.1072839125990867,waste
pano_0014_000160_heading297.43_pitch-3.31_right90_square_fov90.0_640x640.jpg,no_waste,0.9959561228752136,0.004043823108077,waste
pano_0014_000165_heading280.50_pitch1.38_right90_square_fov90.0_640x640.jpg,no_waste,0.9970746040344238,0.0029254285618662,waste
pano_0014_000168_heading29.59_pitch-0.82_right90_square_fov90.0_640x640.jpg,waste,0.9998855590820312,0.0001144329507951,waste
pano_0014_000169_heading328.54_pitch-3.62_right90_square_fov90.0_640x640.jpg,no_waste,0.0306901820003986,0.9693098664283752,no_waste
pano_0014_000170_heading28.09_pitch-0.64_right90_square_fov90.0_640x640.jpg,no_waste,0.3575468361377716,0.6424531936645508,no_waste
pano_0014_000171_heading334.70_pitch-0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.9462544322013856,0.053745549172163,waste
pano_0014_000173_heading335.24_pitch4.03_right90_square_fov90.0_640x640.jpg,no_waste,0.931911289691925,0.0680887103080749,waste
pano_0014_000180_heading296.69_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.5952180624008179,0.4047819375991821,waste
pano_0014_000201_heading275.00_pitch-1.21_right90_square_fov90.0_640x640.jpg,waste,0.0807288587093353,0.9192711114883424,no_waste
pano_0014_000201_heading333.97_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.999795377254486,0.0002046241424977,waste
pano_0014_000212_heading298.06_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.1135826036334037,0.8864174485206604,no_waste
pano_0014_000234_heading297.64_pitch-0.66_right90_square_fov90.0_640x640.jpg,waste,0.8609497547149658,0.1390502601861953,waste
pano_0014_000236_heading207.96_pitch-0.91_right90_square_fov90.0_640x640.jpg,no_waste,0.9991014003753662,0.0008985773893073,waste
pano_0014_000236_heading298.37_pitch-1.11_right90_square_fov90.0_640x640.jpg,no_waste,0.1665678918361663,0.8334320783615112,no_waste
pano_0014_000238_heading207.67_pitch-0.94_right90_square_fov90.0_640x640.jpg,no_waste,0.999993085861206,6.893406862218399e-06,waste
pano_0014_000267_heading103.50_pitch-2.34_right90_square_fov90.0_640x640.jpg,no_waste,0.1666532158851623,0.8333467841148376,no_waste
pano_0014_000267_heading3.85_pitch-0.96_right90_square_fov90.0_640x640.jpg,no_waste,0.515351414680481,0.484648585319519,waste
pano_0014_000274_heading207.48_pitch-0.37_right90_square_fov90.0_640x640.jpg,waste,0.0176062453538179,0.982393741607666,no_waste
pano_0014_000293_heading334.94_pitch-0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.4976728856563568,0.5023270845413208,no_waste
pano_0014_000295_heading91.25_pitch-0.29_right90_square_fov90.0_640x640.jpg,no_waste,0.9791034460067748,0.0208965353667736,waste
pano_0014_000325_heading90.59_pitch-0.77_right90_square_fov90.0_640x640.jpg,no_waste,0.5700652599334717,0.4299347400665283,waste
pano_0014_000333_heading91.84_pitch-0.30_right90_square_fov90.0_640x640.jpg,no_waste,0.203771561384201,0.7962284088134766,no_waste
pano_0014_000361_heading91.82_pitch-0.99_right90_square_fov90.0_640x640.jpg,no_waste,0.0017476786160841,0.9982523322105408,no_waste
pano_0015_000000_heading179.14_pitch-3.38_right90_square_fov90.0_640x640.jpg,no_waste,0.9956366419792176,0.0043633407913148,waste
pano_0015_000006_heading87.07_pitch-3.14_right90_square_fov90.0_640x640.jpg,no_waste,0.9557389616966248,0.044261060655117,waste
pano_0015_000011_heading221.79_pitch-0.99_right90_square_fov90.0_640x640.jpg,no_waste,0.3247203826904297,0.6752795577049255,no_waste
pano_0015_000013_heading166.40_pitch0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.3790181279182434,0.6209818720817566,no_waste
pano_0015_000015_heading327.75_pitch-0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.0055658407509326,0.9944341778755188,no_waste
pano_0015_000016_heading240.92_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.0004950675647705,0.9995049238204956,no_waste
pano_0015_000019_heading158.98_pitch0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.9944207072257996,0.0055793360807001,waste
pano_0015_000019_heading204.85_pitch-4.66_right90_square_fov90.0_640x640.jpg,no_waste,0.2065072506666183,0.7934927940368652,no_waste
pano_0015_000022_heading90.03_pitch-0.86_right90_square_fov90.0_640x640.jpg,no_waste,0.1518986076116562,0.8481013774871826,no_waste
pano_0015_000023_heading167.24_pitch0.17_right90_square_fov90.0_640x640.jpg,no_waste,0.1154668480157852,0.884533166885376,no_waste
pano_0015_000023_heading298.78_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.3096063733100891,0.6903935670852661,no_waste
pano_0015_000026_heading92.11_pitch-0.76_right90_square_fov90.0_640x640.jpg,no_waste,0.0050386083312332,0.9949613809585572,no_waste
pano_0015_000030_heading340.90_pitch-0.37_right90_square_fov90.0_640x640.jpg,no_waste,0.0632360503077507,0.9367639422416688,no_waste
pano_0015_000032_heading93.38_pitch-0.64_right90_square_fov90.0_640x640.jpg,no_waste,0.0164955090731382,0.9835045337677002,no_waste
pano_0015_000038_heading94.34_pitch-0.95_right90_square_fov90.0_640x640.jpg,waste,0.2209700495004654,0.779029905796051,no_waste
pano_0015_000039_heading341.00_pitch-0.54_right90_square_fov90.0_640x640.jpg,no_waste,0.9588747024536132,0.0411252975463867,waste
pano_0015_000046_heading298.93_pitch-3.08_right90_square_fov90.0_640x640.jpg,no_waste,0.9996689558029176,0.0003310061583761,waste
pano_0015_000048_heading48.32_pitch2.46_right90_square_fov90.0_640x640.jpg,no_waste,0.1224370971322059,0.8775628805160522,no_waste
pano_0015_000050_heading95.14_pitch1.50_right90_square_fov90.0_640x640.jpg,waste,0.2247823476791381,0.7752176523208618,no_waste
pano_0015_000052_heading89.08_pitch-3.77_right90_square_fov90.0_640x640.jpg,no_waste,0.8205220699310303,0.1794779300689697,waste
pano_0015_000058_heading47.68_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.388919472694397,0.611080527305603,no_waste
pano_0015_000063_heading92.77_pitch0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.690349280834198,0.309650719165802,waste
pano_0015_000066_heading91.71_pitch-1.23_right90_square_fov90.0_640x640.jpg,no_waste,0.2915079593658447,0.7084920406341553,no_waste
pano_0015_000074_heading91.42_pitch-0.72_right90_square_fov90.0_640x640.jpg,no_waste,0.8178271651268005,0.1821728348731994,waste
pano_0015_000077_heading100.11_pitch-0.64_right90_square_fov90.0_640x640.jpg,waste,0.9938879609107972,0.0061120223253965,waste
pano_0015_000079_heading116.90_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.8560534119606018,0.1439465582370758,waste
pano_0015_000080_heading91.28_pitch-1.51_right90_square_fov90.0_640x640.jpg,waste,0.002503991825506,0.9974959492683412,no_waste
pano_0015_000097_heading100.16_pitch-0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.873457133769989,0.1265428364276886,waste
pano_0015_000102_heading108.25_pitch-2.00_right90_square_fov90.0_640x640.jpg,no_waste,0.4264871478080749,0.573512852191925,no_waste
pano_0015_000102_heading194.94_pitch-2.24_right90_square_fov90.0_640x640.jpg,no_waste,0.0042547932825982,0.9957452416419984,no_waste
pano_0015_000104_heading266.45_pitch2.45_right90_square_fov90.0_640x640.jpg,no_waste,0.1580976843833923,0.8419023156166077,no_waste
pano_0015_000108_heading90.99_pitch-1.08_right90_square_fov90.0_640x640.jpg,no_waste,0.0114324344322085,0.988567590713501,no_waste
pano_0015_000110_heading270.78_pitch-0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.6578746438026428,0.3421253859996795,waste
pano_0015_000111_heading24.56_pitch-2.68_right90_square_fov90.0_640x640.jpg,waste,0.0409292913973331,0.9590707421302797,no_waste
pano_0015_000112_heading121.43_pitch0.13_right90_square_fov90.0_640x640.jpg,no_waste,0.997871160507202,0.0021288646385073,waste
pano_0015_000118_heading120.82_pitch-0.51_right90_square_fov90.0_640x640.jpg,no_waste,0.8959576487541199,0.1040423586964607,waste
pano_0015_000118_heading269.93_pitch-0.29_right90_square_fov90.0_640x640.jpg,no_waste,0.236652135848999,0.763347864151001,no_waste
pano_0015_000118_heading92.48_pitch-0.72_right90_square_fov90.0_640x640.jpg,waste,0.9625797271728516,0.0374202243983745,waste
pano_0015_000130_heading90.41_pitch-4.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0897068381309509,0.9102931618690492,no_waste
pano_0015_000138_heading91.96_pitch0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.9809004664421082,0.0190994627773761,waste
pano_0015_000140_heading120.83_pitch-0.84_right90_square_fov90.0_640x640.jpg,no_waste,0.9755262732505798,0.0244736690074205,waste
pano_0015_000142_heading118.53_pitch-2.11_right90_square_fov90.0_640x640.jpg,no_waste,0.9788505434989928,0.0211494509130716,waste
pano_0015_000154_heading99.18_pitch1.17_right90_square_fov90.0_640x640.jpg,no_waste,0.0084658004343509,0.9915341734886168,no_waste
pano_0015_000160_heading100.26_pitch0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.9957907795906068,0.0042092073708772,waste
pano_0015_000162_heading81.70_pitch-0.49_right90_square_fov90.0_640x640.jpg,waste,0.9605121612548828,0.0394878201186656,waste
pano_0015_000166_heading91.50_pitch1.30_right90_square_fov90.0_640x640.jpg,no_waste,0.8103474378585815,0.1896525174379348,waste
pano_0015_000225_heading290.53_pitch1.21_right90_square_fov90.0_640x640.jpg,no_waste,0.99869567155838,0.0013043836224824,waste
pano_0015_000241_heading277.30_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.6113989949226379,0.3886010646820068,waste
pano_0015_000263_heading280.48_pitch-1.86_right90_square_fov90.0_640x640.jpg,no_waste,0.8803238868713379,0.1196761503815651,waste
pano_0015_000297_heading279.24_pitch0.93_right90_square_fov90.0_640x640.jpg,no_waste,0.0009021745645441,0.9990978240966796,no_waste
pano_0015_000313_heading279.87_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.9983049631118774,0.0016949742566794,waste
pano_0015_000357_heading280.16_pitch-0.43_right90_square_fov90.0_640x640.jpg,waste,0.0033677245955914,0.9966322779655457,no_waste
pano_0015_000363_heading281.02_pitch-0.23_right90_square_fov90.0_640x640.jpg,no_waste,0.1499477326869964,0.8500522375106812,no_waste
pano_0015_000369_heading281.39_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.7613391876220703,0.2386607825756073,waste
pano_0015_000381_heading276.91_pitch-0.87_right90_square_fov90.0_640x640.jpg,no_waste,0.3127645552158355,0.6872354745864868,no_waste
pano_0016_000002_heading341.97_pitch2.45_right90_square_fov90.0_640x640.jpg,no_waste,0.99724942445755,0.0027506106998771,waste
pano_0016_000004_heading28.63_pitch-0.12_right90_square_fov90.0_640x640.jpg,no_waste,0.0338219664990901,0.966178059577942,no_waste
pano_0016_000010_heading26.29_pitch2.11_right90_square_fov90.0_640x640.jpg,no_waste,0.0876146927475929,0.9123852849006652,no_waste
pano_0016_000014_heading148.49_pitch-1.47_right90_square_fov90.0_640x640.jpg,no_waste,0.0419024303555488,0.9580975770950316,no_waste
pano_0016_000015_heading7.40_pitch-0.94_right90_square_fov90.0_640x640.jpg,no_waste,0.3881707787513733,0.6118292212486267,no_waste
pano_0016_000022_heading117.01_pitch-2.13_right90_square_fov90.0_640x640.jpg,no_waste,0.0220500286668539,0.9779499173164368,no_waste
pano_0016_000022_heading157.94_pitch-0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.2062436938285827,0.7937563061714172,no_waste
pano_0016_000024_heading136.13_pitch-0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.2018825113773346,0.7981175184249878,no_waste
pano_0016_000027_heading358.88_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0021184245124459,0.9978815913200378,no_waste
pano_0016_000030_heading206.81_pitch0.29_right90_square_fov90.0_640x640.jpg,no_waste,0.2806713283061981,0.7193286418914795,no_waste
pano_0016_000032_heading28.98_pitch0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.1791508048772812,0.8208491802215576,no_waste
pano_0016_000032_heading343.81_pitch-1.05_right90_square_fov90.0_640x640.jpg,no_waste,0.9923276305198668,0.0076723261736333,waste
pano_0016_000037_heading123.24_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.6662619113922119,0.3337380290031433,waste
pano_0016_000038_heading141.58_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.8302128911018372,0.1697871088981628,waste
pano_0016_000038_heading206.12_pitch-0.36_right90_square_fov90.0_640x640.jpg,no_waste,0.9557117819786072,0.0442881919443607,waste
pano_0016_000038_heading301.53_pitch-1.69_right90_square_fov90.0_640x640.jpg,no_waste,0.9957600235939026,0.0042399577796459,waste
pano_0016_000040_heading301.99_pitch-2.01_right90_square_fov90.0_640x640.jpg,no_waste,0.9820504188537598,0.0179495420306921,waste
pano_0016_000044_heading206.14_pitch-3.06_right90_square_fov90.0_640x640.jpg,no_waste,0.7602643370628357,0.2397356778383255,waste
pano_0016_000046_heading270.71_pitch4.20_right90_square_fov90.0_640x640.jpg,no_waste,0.0009026758489198,0.9990973472595216,no_waste
pano_0016_000052_heading145.25_pitch-0.91_right90_square_fov90.0_640x640.jpg,no_waste,0.3220618069171905,0.6779382228851318,no_waste
pano_0016_000060_heading299.47_pitch3.35_right90_square_fov90.0_640x640.jpg,no_waste,0.171926349401474,0.8280736207962036,no_waste
pano_0016_000062_heading26.90_pitch0.49_right90_square_fov90.0_640x640.jpg,waste,0.179073765873909,0.8209261894226074,no_waste
pano_0016_000063_heading165.26_pitch-0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.6162011623382568,0.3837987780570984,waste
pano_0016_000066_heading158.09_pitch2.15_right90_square_fov90.0_640x640.jpg,no_waste,0.0138286454603075,0.986171305179596,no_waste
pano_0016_000066_heading270.23_pitch-0.31_right90_square_fov90.0_640x640.jpg,no_waste,0.5833930969238281,0.4166068732738495,waste
pano_0016_000071_heading146.97_pitch-1.28_right90_square_fov90.0_640x640.jpg,no_waste,0.0126666612923145,0.9873332977294922,no_waste
pano_0016_000072_heading272.54_pitch-0.41_right90_square_fov90.0_640x640.jpg,no_waste,0.9935408234596252,0.0064592380076646,waste
pano_0016_000080_heading271.00_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.9409456849098206,0.0590543448925018,waste
pano_0016_000083_heading165.34_pitch-0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.7915318608283997,0.2084681391716003,waste
pano_0016_000086_heading158.23_pitch-3.07_right90_square_fov90.0_640x640.jpg,no_waste,0.064166359603405,0.9358336329460144,no_waste
pano_0016_000088_heading150.18_pitch-1.20_right90_square_fov90.0_640x640.jpg,no_waste,0.3075811564922333,0.6924188137054443,no_waste
pano_0016_000090_heading157.61_pitch-4.75_right90_square_fov90.0_640x640.jpg,no_waste,0.5716620683670044,0.4283379018306732,waste
pano_0016_000094_heading107.02_pitch3.05_right90_square_fov90.0_640x640.jpg,no_waste,0.0734285786747932,0.9265714287757874,no_waste
pano_0016_000096_heading149.01_pitch-0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.0095844669267535,0.9904155731201172,no_waste
pano_0016_000098_heading147.44_pitch-0.54_right90_square_fov90.0_640x640.jpg,no_waste,0.1238935068249702,0.8761064410209656,no_waste
pano_0016_000098_heading204.85_pitch-3.49_right90_square_fov90.0_640x640.jpg,no_waste,0.9709661602973938,0.029033850878477,waste
pano_0016_000098_heading270.93_pitch-1.80_right90_square_fov90.0_640x640.jpg,no_waste,0.3070844709873199,0.6929155588150024,no_waste
pano_0016_000101_heading296.10_pitch0.45_right90_square_fov90.0_640x640.jpg,waste,0.0050999247469007,0.9949000477790833,no_waste
pano_0016_000109_heading213.46_pitch-3.40_right90_square_fov90.0_640x640.jpg,no_waste,0.7344581484794617,0.2655418217182159,waste
pano_0016_000112_heading274.67_pitch0.23_right90_square_fov90.0_640x640.jpg,no_waste,0.3897489309310913,0.6102510690689087,no_waste
pano_0016_000115_heading149.70_pitch0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.0302977543324232,0.9697022438049316,no_waste
pano_0016_000118_heading128.23_pitch-0.96_right90_square_fov90.0_640x640.jpg,no_waste,0.6063652038574219,0.3936348259449005,waste
pano_0016_000118_heading274.57_pitch-0.84_right90_square_fov90.0_640x640.jpg,no_waste,0.958702027797699,0.0412979461252689,waste
pano_0016_000120_heading270.60_pitch-0.35_right90_square_fov90.0_640x640.jpg,no_waste,0.0081381853669881,0.9918618202209472,no_waste
pano_0016_000126_heading128.95_pitch-0.41_right90_square_fov90.0_640x640.jpg,no_waste,0.0225974451750516,0.9774025082588196,no_waste
pano_0016_000141_heading297.71_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.0087057286873459,0.9912943243980408,no_waste
pano_0016_000164_heading220.91_pitch1.61_right90_square_fov90.0_640x640.jpg,no_waste,0.8120957612991333,0.1879042088985443,waste
pano_0016_000168_heading310.09_pitch-1.31_right90_square_fov90.0_640x640.jpg,no_waste,0.9756607413291932,0.0243392717093229,waste
pano_0016_000178_heading336.68_pitch-0.99_right90_square_fov90.0_640x640.jpg,no_waste,0.9876123070716858,0.0123877581208944,waste
pano_0016_000182_heading224.27_pitch-1.69_right90_square_fov90.0_640x640.jpg,no_waste,0.3764839768409729,0.6235160231590271,no_waste
pano_0016_000200_heading316.13_pitch-0.31_right90_square_fov90.0_640x640.jpg,no_waste,0.9876904487609864,0.0123095782473683,waste
pano_0016_000216_heading219.80_pitch-0.14_right90_square_fov90.0_640x640.jpg,no_waste,0.8829778432846069,0.1170222237706184,waste
pano_0016_000230_heading324.97_pitch-0.79_right90_square_fov90.0_640x640.jpg,waste,0.9844306111335754,0.0155694112181663,waste
pano_0016_000256_heading190.85_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.9943844079971312,0.0056155500933527,waste
pano_0017_000000_heading67.97_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.9616222977638244,0.03837775811553,waste
pano_0017_000002_heading340.77_pitch-2.93_right90_square_fov90.0_640x640.jpg,no_waste,0.8316978812217712,0.1683020889759063,waste
pano_0017_000006_heading40.25_pitch1.37_right90_square_fov90.0_640x640.jpg,no_waste,0.9531133770942688,0.0468866527080535,waste
pano_0017_000014_heading331.70_pitch-1.27_right90_square_fov90.0_640x640.jpg,no_waste,0.4946531355381012,0.5053468346595764,no_waste
pano_0017_000017_heading340.52_pitch0.16_right90_square_fov90.0_640x640.jpg,no_waste,0.9847840070724488,0.0152159268036484,waste
pano_0017_000020_heading344.20_pitch0.14_right90_square_fov90.0_640x640.jpg,no_waste,0.8623046875,0.1376952975988388,waste
pano_0017_000027_heading2.79_pitch-0.01_right90_square_fov90.0_640x640.jpg,no_waste,0.0164485312998294,0.9835514426231384,no_waste
pano_0017_000028_heading115.79_pitch-0.50_right90_square_fov90.0_640x640.jpg,no_waste,0.8991236686706543,0.1008762866258621,waste
pano_0017_000028_heading290.76_pitch0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.9995971322059632,0.0004028910188935,waste
pano_0017_000030_heading288.19_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.123482659459114,0.8765172958374023,no_waste
pano_0017_000032_heading247.78_pitch-1.71_right90_square_fov90.0_640x640.jpg,no_waste,0.0078565282747149,0.9921435117721558,no_waste
pano_0017_000032_heading343.87_pitch-0.88_right90_square_fov90.0_640x640.jpg,no_waste,0.8415465950965881,0.1584533900022506,waste
pano_0017_000042_heading161.64_pitch-1.52_right90_square_fov90.0_640x640.jpg,no_waste,0.0140123656019568,0.9859876036643982,no_waste
pano_0017_000058_heading161.13_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.0018549865344539,0.9981449842453004,no_waste
pano_0017_000060_heading161.39_pitch-0.94_right90_square_fov90.0_640x640.jpg,no_waste,0.0031477787997573,0.9968522191047668,no_waste
pano_0017_000070_heading184.02_pitch1.59_right90_square_fov90.0_640x640.jpg,no_waste,0.98374742269516,0.0162525810301303,waste
pano_0017_000071_heading161.09_pitch-0.72_right90_square_fov90.0_640x640.jpg,no_waste,0.6399685740470886,0.360031396150589,waste
pano_0017_000073_heading3.51_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.2168290764093399,0.7831709384918213,no_waste
pano_0017_000087_heading92.20_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.9149605631828308,0.0850394144654274,waste
pano_0017_000101_heading26.39_pitch4.34_right90_square_fov90.0_640x640.jpg,no_waste,0.7198558449745178,0.2801442146301269,waste
pano_0017_000106_heading299.47_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.1121164336800575,0.8878836035728455,no_waste
pano_0017_000118_heading296.55_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.4750278294086456,0.524972140789032,no_waste
pano_0017_000144_heading208.25_pitch-1.14_right90_square_fov90.0_640x640.jpg,no_waste,0.6283174157142639,0.3716826140880584,waste
pano_0017_000169_heading8.69_pitch-1.84_right90_square_fov90.0_640x640.jpg,no_waste,0.9987615346908568,0.0012384250294417,waste
pano_0017_000181_heading10.72_pitch-1.14_right90_square_fov90.0_640x640.jpg,no_waste,0.3408521115779876,0.6591479182243347,no_waste
pano_0017_000187_heading10.31_pitch-0.01_right90_square_fov90.0_640x640.jpg,no_waste,0.8784633278846741,0.1215366423130035,waste
pano_0017_000201_heading10.36_pitch-2.39_right90_square_fov90.0_640x640.jpg,no_waste,0.0754075050354003,0.9245925545692444,no_waste
pano_0017_000211_heading10.15_pitch0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.2620877921581268,0.7379121780395508,no_waste
