image,prob_waste,prob_no_waste
pano_0000_000538_heading117.29_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.3742501735687256,0.6257498264312744
pano_0000_000538_heading9.48_pitch-2.28_right90_square_fov90.0_640x640.jpg,0.9948121309280396,0.005187926348298788
pano_0000_000544_heading160.30_pitch-2.54_right90_square_fov90.0_640x640.jpg,0.24651317298412323,0.7534868121147156
pano_0000_000546_heading117.71_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.04957765340805054,0.9504223465919495
pano_0000_000546_heading298.85_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.7788375616073608,0.22116239368915558
pano_0000_000554_heading220.70_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.05915224552154541,0.9408477544784546
pano_0000_000555_heading0.30_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.8436841368675232,0.1563158929347992
pano_0000_000556_heading119.10_pitch0.39_right90_square_fov90.0_640x640.jpg,0.0014867058489471674,0.9985132813453674
pano_0000_000558_heading250.21_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.3296327292919159,0.6703673005104065
pano_0000_000558_heading40.93_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.8984367847442627,0.10156318545341492
pano_0000_000559_heading9.94_pitch-0.36_right90_square_fov90.0_640x640.jpg,0.9950841069221497,0.004915910307317972
pano_0000_000570_heading340.77_pitch-1.00_right90_square_fov90.0_640x640.jpg,0.3281514644622803,0.6718485355377197
pano_0000_000571_heading121.83_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.1363966017961502,0.8636033535003662
pano_0000_000572_heading297.90_pitch-0.76_right90_square_fov90.0_640x640.jpg,0.13033851981163025,0.8696615099906921
pano_0000_000578_heading298.48_pitch-0.01_right90_square_fov90.0_640x640.jpg,0.9470496773719788,0.05295032262802124
pano_0000_000583_heading123.22_pitch-1.54_right90_square_fov90.0_640x640.jpg,0.9946600794792175,0.0053399065509438515
pano_0000_000587_heading92.77_pitch-0.05_right90_square_fov90.0_640x640.jpg,0.7521882653236389,0.2478117197751999
pano_0000_000588_heading19.22_pitch-1.15_right90_square_fov90.0_640x640.jpg,0.16619205474853516,0.8338079452514648
pano_0000_000590_heading117.00_pitch-1.89_right90_square_fov90.0_640x640.jpg,0.21993179619312286,0.7800682187080383
pano_0000_000607_heading335.53_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.43438053131103516,0.5656194090843201
pano_0000_000612_heading68.96_pitch-0.36_right90_square_fov90.0_640x640.jpg,0.12302593141794205,0.8769741058349609
pano_0000_000627_heading335.21_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.2747560739517212,0.7252439260482788
pano_0000_000628_heading298.94_pitch-2.66_right90_square_fov90.0_640x640.jpg,0.015280194580554962,0.9847197532653809
pano_0000_000636_heading299.37_pitch0.45_right90_square_fov90.0_640x640.jpg,0.19029860198497772,0.8097014427185059
pano_0000_000639_heading347.16_pitch-0.37_right90_square_fov90.0_640x640.jpg,0.9990637898445129,0.0009362079435959458
pano_0000_000640_heading298.72_pitch-0.34_right90_square_fov90.0_640x640.jpg,0.6456425786018372,0.35435742139816284
pano_0000_000647_heading120.09_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.8227087259292603,0.17729124426841736
pano_0000_000666_heading108.27_pitch0.39_right90_square_fov90.0_640x640.jpg,0.970355749130249,0.029644230380654335
pano_0000_000668_heading108.51_pitch1.35_right90_square_fov90.0_640x640.jpg,0.9807537198066711,0.019246304407715797
pano_0000_000678_heading46.05_pitch0.08_right90_square_fov90.0_640x640.jpg,0.15958377718925476,0.8404162526130676
pano_0000_000679_heading38.77_pitch0.68_right90_square_fov90.0_640x640.jpg,0.18315337598323822,0.8168466091156006
pano_0000_000689_heading324.78_pitch-0.93_right90_square_fov90.0_640x640.jpg,0.13811753690242767,0.8618824481964111
pano_0000_000692_heading110.45_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.3527376055717468,0.6472623348236084
pano_0000_000694_heading26.89_pitch-0.21_right90_square_fov90.0_640x640.jpg,0.39007994532585144,0.6099200248718262
pano_0000_000699_heading248.14_pitch1.11_right90_square_fov90.0_640x640.jpg,0.9025453925132751,0.09745456278324127
pano_0000_000709_heading3.40_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.8797463774681091,0.12025360018014908
pano_0000_000710_heading109.73_pitch-0.89_right90_square_fov90.0_640x640.jpg,0.006694207899272442,0.9933057427406311
pano_0000_000713_heading245.58_pitch-0.20_right90_square_fov90.0_640x640.jpg,0.894930362701416,0.1050696149468422
pano_0000_000718_heading297.40_pitch1.82_right90_square_fov90.0_640x640.jpg,0.1665734201669693,0.8334265351295471
pano_0000_000723_heading296.31_pitch0.41_right90_square_fov90.0_640x640.jpg,0.9825620651245117,0.01743791624903679
pano_0000_000728_heading298.41_pitch-1.01_right90_square_fov90.0_640x640.jpg,0.04120234400033951,0.9587976336479187
pano_0000_000729_heading4.72_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.03436136245727539,0.9656386375427246
pano_0000_000757_heading183.92_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.04070798307657242,0.9592920541763306
pano_0000_000757_heading28.53_pitch-1.04_right90_square_fov90.0_640x640.jpg,0.19731248915195465,0.8026875257492065
pano_0000_000763_heading183.47_pitch-0.35_right90_square_fov90.0_640x640.jpg,0.13851015269756317,0.8614898324012756
pano_0000_000765_heading149.51_pitch-1.33_right90_square_fov90.0_640x640.jpg,0.9944159984588623,0.0055840336717665195
pano_0000_000769_heading150.40_pitch-1.70_right90_square_fov90.0_640x640.jpg,0.28768402338027954,0.7123160362243652
pano_0000_000775_heading334.11_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.3597015142440796,0.6402984857559204
pano_0000_000779_heading289.26_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.8264601826667786,0.17353978753089905
pano_0000_000781_heading183.47_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.0001583480043336749,0.999841570854187
pano_0000_000795_heading163.42_pitch-0.96_right90_square_fov90.0_640x640.jpg,0.03403017669916153,0.9659698605537415
pano_0000_000799_heading289.28_pitch-0.35_right90_square_fov90.0_640x640.jpg,0.9888444542884827,0.011155575513839722
pano_0000_000811_heading184.98_pitch-1.81_right90_square_fov90.0_640x640.jpg,0.0003053087566513568,0.9996947050094604
pano_0000_000811_heading209.80_pitch2.85_right90_square_fov90.0_640x640.jpg,0.05866175517439842,0.941338300704956
pano_0000_000811_heading289.09_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.9275491833686829,0.07245089113712311
pano_0000_000821_heading118.99_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.321193665266037,0.6788063645362854
pano_0000_000827_heading208.72_pitch1.87_right90_square_fov90.0_640x640.jpg,4.0494895074516535e-05,0.9999594688415527
pano_0000_000831_heading118.89_pitch-0.96_right90_square_fov90.0_640x640.jpg,0.013126668520271778,0.9868733286857605
pano_0000_000839_heading116.91_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.39910197257995605,0.6008980870246887
pano_0000_000843_heading209.06_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.0006830075290054083,0.9993170499801636
pano_0000_000843_heading340.44_pitch2.14_right90_square_fov90.0_640x640.jpg,0.7068468332290649,0.29315313696861267
pano_0000_000847_heading244.84_pitch-0.12_right90_square_fov90.0_640x640.jpg,0.9785301089286804,0.021469824016094208
pano_0000_000853_heading208.91_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.003639849601313472,0.9963601231575012
pano_0000_000855_heading245.78_pitch-3.22_right90_square_fov90.0_640x640.jpg,0.37288811802864075,0.6271118521690369
pano_0000_000861_heading208.91_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.0002740433847066015,0.9997259974479675
pano_0000_000861_heading41.28_pitch2.35_right90_square_fov90.0_640x640.jpg,0.27174240350723267,0.7282575964927673
pano_0000_000865_heading208.90_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.006280592642724514,0.9937194585800171
pano_0000_000891_heading208.68_pitch-3.11_right90_square_fov90.0_640x640.jpg,0.0037137907929718494,0.996286153793335
pano_0000_000891_heading26.99_pitch-3.10_right90_square_fov90.0_640x640.jpg,0.3995015621185303,0.6004984378814697
pano_0000_000895_heading10.57_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.013860903680324554,0.9861391186714172
pano_0000_000909_heading10.72_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.824158787727356,0.17584119737148285
pano_0000_000915_heading203.88_pitch-2.64_right90_square_fov90.0_640x640.jpg,0.005905999802052975,0.9940940737724304
pano_0000_000920_heading68.27_pitch-0.49_right90_square_fov90.0_640x640.jpg,0.199252188205719,0.8007477521896362
pano_0000_000935_heading24.37_pitch0.56_right90_square_fov90.0_640x640.jpg,0.6909582018852234,0.3090417683124542
pano_0000_000942_heading69.23_pitch-1.43_right90_square_fov90.0_640x640.jpg,0.9948058724403381,0.005194071680307388
pano_0000_000948_heading310.52_pitch2.95_right90_square_fov90.0_640x640.jpg,0.42267826199531555,0.5773217678070068
pano_0000_000949_heading188.47_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.03638270124793053,0.9636173248291016
pano_0000_000951_heading108.44_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.5719346404075623,0.42806529998779297
pano_0000_000962_heading311.52_pitch-0.36_right90_square_fov90.0_640x640.jpg,0.7060772180557251,0.2939227521419525
pano_0000_000963_heading110.52_pitch-1.60_right90_square_fov90.0_640x640.jpg,0.6432390809059143,0.3567609488964081
pano_0000_000967_heading28.30_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.00015453553351107985,0.9998453855514526
pano_0000_000977_heading249.02_pitch-1.14_right90_square_fov90.0_640x640.jpg,0.9985866546630859,0.0014134134398773313
pano_0000_000979_heading109.08_pitch-1.16_right90_square_fov90.0_640x640.jpg,0.036887798458337784,0.9631121754646301
pano_0000_000981_heading108.98_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.8023472428321838,0.19765274226665497
pano_0000_000987_heading206.72_pitch1.88_right90_square_fov90.0_640x640.jpg,0.32707762718200684,0.6729223728179932
pano_0000_000992_heading312.61_pitch-1.12_right90_square_fov90.0_640x640.jpg,0.7664914131164551,0.23350854218006134
pano_0000_001011_heading29.04_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.0005164159811101854,0.999483585357666
pano_0000_001023_heading28.40_pitch-3.77_right90_square_fov90.0_640x640.jpg,0.0011838170466944575,0.9988162517547607
pano_0000_001032_heading95.60_pitch-0.71_right90_square_fov90.0_640x640.jpg,3.71126297977753e-05,0.9999629259109497
pano_0000_001033_heading326.07_pitch1.42_right90_square_fov90.0_640x640.jpg,0.9957267045974731,0.004273371305316687
pano_0000_001046_heading62.73_pitch0.35_right90_square_fov90.0_640x640.jpg,0.07138511538505554,0.9286148548126221
pano_0000_001049_heading30.05_pitch-2.21_right90_square_fov90.0_640x640.jpg,0.775885820388794,0.22411420941352844
pano_0000_001076_heading28.28_pitch0.73_right90_square_fov90.0_640x640.jpg,0.9972729086875916,0.002727075945585966
pano_0000_001085_heading5.26_pitch2.80_right90_square_fov90.0_640x640.jpg,0.009612937457859516,0.9903870224952698
pano_0000_001095_heading109.07_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.9864652156829834,0.013534796424210072
pano_0000_001101_heading266.62_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.8633188605308533,0.13668112456798553
pano_0000_001116_heading10.37_pitch-0.67_right90_square_fov90.0_640x640.jpg,0.18884193897247314,0.8111580610275269
pano_0000_001118_heading291.32_pitch-1.26_right90_square_fov90.0_640x640.jpg,0.2538077235221863,0.7461922764778137
pano_0000_001130_heading100.34_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.009694554843008518,0.9903054237365723
pano_0000_001146_heading215.25_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.004969264380633831,0.9950307607650757
pano_0000_001148_heading281.63_pitch-0.19_right90_square_fov90.0_640x640.jpg,0.7872790694236755,0.21272088587284088
pano_0000_001152_heading216.73_pitch-2.38_right90_square_fov90.0_640x640.jpg,0.5044511556625366,0.49554887413978577
pano_0000_001156_heading270.00_pitch-2.98_right90_square_fov90.0_640x640.jpg,0.003578945528715849,0.9964210987091064
pano_0000_001162_heading309.19_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.002289112890139222,0.9977108240127563
pano_0000_001174_heading38.86_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.9538176655769348,0.0461822934448719
pano_0000_001183_heading89.27_pitch1.26_right90_square_fov90.0_640x640.jpg,0.04452747479081154,0.955472469329834
pano_0000_001188_heading12.73_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.9294924736022949,0.07050753384828568
pano_0000_001208_heading42.68_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.8875128626823425,0.11248712986707687
pano_0000_001216_heading8.36_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.6995683312416077,0.30043160915374756
pano_0000_001244_heading271.78_pitch-5.15_right90_square_fov90.0_640x640.jpg,0.9448215961456299,0.05517838895320892
pano_0000_001250_heading244.12_pitch2.01_right90_square_fov90.0_640x640.jpg,0.6508458852767944,0.3491540849208832
pano_0000_001254_heading231.43_pitch-1.48_right90_square_fov90.0_640x640.jpg,0.9985452890396118,0.001454723533242941
pano_0000_001259_heading109.63_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.6900123953819275,0.3099876344203949
pano_0000_001262_heading338.17_pitch4.54_right90_square_fov90.0_640x640.jpg,0.36765044927597046,0.6323496103286743
pano_0000_001264_heading42.48_pitch-0.14_right90_square_fov90.0_640x640.jpg,0.023766329512000084,0.9762336611747742
pano_0000_001266_heading63.80_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.9787805080413818,0.021219527348876
pano_0000_001270_heading65.14_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.012477432377636433,0.987522542476654
pano_0000_001278_heading63.10_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.06951728463172913,0.9304827451705933
pano_0000_001282_heading229.36_pitch-1.96_right90_square_fov90.0_640x640.jpg,0.7392457127571106,0.2607542872428894
pano_0000_001288_heading233.95_pitch-3.67_right90_square_fov90.0_640x640.jpg,0.826993465423584,0.17300653457641602
pano_0000_001298_heading64.65_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.5638486742973328,0.43615129590034485
pano_0000_001306_heading109.62_pitch2.19_right90_square_fov90.0_640x640.jpg,0.36281755566596985,0.6371824145317078
pano_0000_001336_heading166.09_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.9591506719589233,0.040849339216947556
pano_0000_001342_heading111.64_pitch-1.14_right90_square_fov90.0_640x640.jpg,0.11960871517658234,0.8803912997245789
pano_0000_001350_heading109.97_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.80891352891922,0.19108645617961884
pano_0000_001368_heading262.70_pitch0.27_right90_square_fov90.0_640x640.jpg,0.9516008496284485,0.04839915409684181
pano_0000_001370_heading110.05_pitch1.19_right90_square_fov90.0_640x640.jpg,0.8383334279060364,0.16166658699512482
pano_0000_001384_heading332.43_pitch-1.00_right90_square_fov90.0_640x640.jpg,0.20810548961162567,0.7918944954872131
pano_0000_001396_heading110.39_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.9588590264320374,0.041140977293252945
pano_0000_001400_heading109.27_pitch-1.26_right90_square_fov90.0_640x640.jpg,0.8436059951782227,0.15639401972293854
pano_0000_001400_heading286.40_pitch-0.43_right90_square_fov90.0_640x640.jpg,0.03125108405947685,0.968748927116394
pano_0000_001404_heading309.60_pitch-1.62_right90_square_fov90.0_640x640.jpg,0.2958257496356964,0.7041742205619812
pano_0000_001408_heading244.01_pitch0.34_right90_square_fov90.0_640x640.jpg,0.4273679256439209,0.5726320743560791
pano_0000_001419_heading342.35_pitch-1.02_right90_square_fov90.0_640x640.jpg,0.12562407553195953,0.8743759393692017
pano_0000_001426_heading46.10_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.041162069886922836,0.9588378667831421
pano_0000_001434_heading220.24_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.7145370841026306,0.28546297550201416
pano_0000_001434_heading55.06_pitch-0.42_right90_square_fov90.0_640x640.jpg,0.005980900023132563,0.9940191507339478
pano_0000_001438_heading340.08_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9027397632598877,0.09726028889417648
pano_0000_001444_heading339.98_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.956642746925354,0.043357234448194504
pano_0000_001446_heading340.19_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.39242488145828247,0.6075750589370728
pano_0000_001450_heading130.86_pitch-1.18_right90_square_fov90.0_640x640.jpg,0.02257562428712845,0.9774243831634521
pano_0000_001466_heading218.31_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.052254725247621536,0.9477452635765076
pano_0000_001482_heading238.34_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.9166266918182373,0.08337332308292389
pano_0000_001496_heading338.88_pitch-0.23_right90_square_fov90.0_640x640.jpg,0.06323029845952988,0.9367697238922119
pano_0000_001497_heading220.11_pitch-3.01_right90_square_fov90.0_640x640.jpg,0.030917230993509293,0.969082772731781
pano_0000_001504_heading270.64_pitch-0.90_right90_square_fov90.0_640x640.jpg,0.6612664461135864,0.33873358368873596
pano_0000_001518_heading339.21_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.9753434062004089,0.024656588211655617
pano_0000_001529_heading300.64_pitch0.07_right90_square_fov90.0_640x640.jpg,0.2947199046611786,0.7052801251411438
pano_0000_001538_heading184.55_pitch1.65_right90_square_fov90.0_640x640.jpg,0.10160774737596512,0.8983922004699707
pano_0000_001546_heading99.77_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.11626633256673813,0.8837336301803589
pano_0000_001560_heading240.38_pitch-0.20_right90_square_fov90.0_640x640.jpg,0.30798599123954773,0.6920139789581299
pano_0000_001565_heading341.58_pitch-0.07_right90_square_fov90.0_640x640.jpg,0.47641557455062866,0.5235844254493713
pano_0000_001566_heading246.28_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.40449273586273193,0.5955072641372681
pano_0000_001581_heading344.74_pitch-1.02_right90_square_fov90.0_640x640.jpg,0.8170945644378662,0.1829054057598114
pano_0000_001596_heading337.61_pitch-3.37_right90_square_fov90.0_640x640.jpg,0.12804625928401947,0.8719537258148193
pano_0000_001613_heading345.88_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.9576771259307861,0.04232283681631088
pano_0000_001615_heading345.86_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.9500435590744019,0.04995640739798546
pano_0000_001618_heading342.40_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.7468725442886353,0.2531275153160095
pano_0000_001627_heading348.28_pitch0.23_right90_square_fov90.0_640x640.jpg,0.9999113082885742,8.871082536643371e-05
pano_0000_001633_heading349.75_pitch2.77_right90_square_fov90.0_640x640.jpg,0.9466589093208313,0.05334111675620079
pano_0000_001635_heading119.16_pitch1.52_right90_square_fov90.0_640x640.jpg,0.9592433571815491,0.04075669124722481
pano_0000_001650_heading1.97_pitch-2.36_right90_square_fov90.0_640x640.jpg,0.9996397495269775,0.0003602303040679544
pano_0000_001650_heading175.31_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.9339538216590881,0.06604619324207306
pano_0000_001654_heading337.87_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.07729936391115189,0.9227005839347839
pano_0000_001667_heading206.09_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.018200024962425232,0.9817999601364136
pano_0000_001672_heading66.55_pitch-1.73_right90_square_fov90.0_640x640.jpg,0.580779492855072,0.41922053694725037
pano_0000_001676_heading67.23_pitch-1.01_right90_square_fov90.0_640x640.jpg,0.21101665496826172,0.7889833450317383
pano_0000_001684_heading269.70_pitch-0.94_right90_square_fov90.0_640x640.jpg,0.24218830466270447,0.7578117251396179
pano_0000_001687_heading164.23_pitch-1.02_right90_square_fov90.0_640x640.jpg,0.045905113220214844,0.9540948271751404
pano_0000_001688_heading289.24_pitch-1.45_right90_square_fov90.0_640x640.jpg,0.6006722450256348,0.3993277847766876
pano_0000_001690_heading289.56_pitch-1.33_right90_square_fov90.0_640x640.jpg,0.16370822489261627,0.8362917900085449
pano_0000_001696_heading66.28_pitch-1.03_right90_square_fov90.0_640x640.jpg,0.7177326679229736,0.282267302274704
pano_0000_001711_heading259.36_pitch0.01_right90_square_fov90.0_640x640.jpg,0.9999279975891113,7.202457345556468e-05
pano_0000_001716_heading347.25_pitch0.24_right90_square_fov90.0_640x640.jpg,0.03841851279139519,0.9615814685821533
pano_0000_001728_heading68.68_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.7226479053497314,0.27735212445259094
pano_0000_001732_heading74.98_pitch-0.40_right90_square_fov90.0_640x640.jpg,0.399183064699173,0.6008169651031494
pano_0000_001743_heading248.78_pitch-0.24_right90_square_fov90.0_640x640.jpg,0.9999991655349731,8.071891670624609e-07
pano_0000_001746_heading1.57_pitch-1.76_right90_square_fov90.0_640x640.jpg,0.9586846828460693,0.04131530970335007
pano_0000_001754_heading46.73_pitch-0.32_right90_square_fov90.0_640x640.jpg,0.9792795181274414,0.020720478147268295
pano_0000_001777_heading344.17_pitch0.16_right90_square_fov90.0_640x640.jpg,0.06686363369226456,0.9331364035606384
pano_0000_001810_heading204.45_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.996852695941925,0.003147378098219633
pano_0000_001814_heading206.16_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.6911064982414246,0.30889350175857544
pano_0000_001838_heading338.59_pitch-2.19_right90_square_fov90.0_640x640.jpg,0.011869842186570168,0.9881300926208496
pano_0000_001842_heading340.98_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.6158336997032166,0.3841663599014282
pano_0000_001860_heading340.86_pitch-0.07_right90_square_fov90.0_640x640.jpg,0.9768745303153992,0.02312544919550419
pano_0000_001864_heading164.81_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.8839861750602722,0.11601383984088898
pano_0000_001867_heading120.45_pitch0.60_right90_square_fov90.0_640x640.jpg,0.2647232711315155,0.7352767586708069
pano_0000_001868_heading341.30_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.7327957153320312,0.26720425486564636
pano_0000_001871_heading154.02_pitch-0.95_right90_square_fov90.0_640x640.jpg,1.3764761206402909e-05,0.9999862909317017
pano_0000_001872_heading96.26_pitch-1.25_right90_square_fov90.0_640x640.jpg,0.002462550299242139,0.9975374937057495
pano_0000_001888_heading261.43_pitch-1.58_right90_square_fov90.0_640x640.jpg,0.09973041713237762,0.9002695083618164
pano_0000_001908_heading341.41_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.9568157196044922,0.04318435117602348
pano_0000_001922_heading340.27_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.7034789323806763,0.29652103781700134
pano_0000_001924_heading339.45_pitch-1.69_right90_square_fov90.0_640x640.jpg,0.14130492508411407,0.8586950898170471
pano_0000_001928_heading339.57_pitch-1.45_right90_square_fov90.0_640x640.jpg,0.6318643093109131,0.36813563108444214
pano_0000_001929_heading17.49_pitch-1.83_right90_square_fov90.0_640x640.jpg,0.9386723637580872,0.06132761761546135
pano_0000_001934_heading337.18_pitch-1.81_right90_square_fov90.0_640x640.jpg,0.17347368597984314,0.8265262842178345
pano_0000_001966_heading152.86_pitch-0.23_right90_square_fov90.0_640x640.jpg,0.8397077322006226,0.16029229760169983
pano_0000_001966_heading161.27_pitch-0.49_right90_square_fov90.0_640x640.jpg,0.9413408041000366,0.05865917354822159
pano_0000_001978_heading154.27_pitch-0.65_right90_square_fov90.0_640x640.jpg,0.8530213236808777,0.1469787210226059
pano_0000_001984_heading161.21_pitch-0.32_right90_square_fov90.0_640x640.jpg,0.9275913238525391,0.07240872830152512
pano_0000_001988_heading155.49_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.9985352754592896,0.0014647745992988348
pano_0000_001990_heading161.69_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.16887801885604858,0.8311219811439514
pano_0000_002007_heading161.25_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.9743993878364563,0.025600673630833626
pano_0000_002026_heading163.92_pitch0.02_right90_square_fov90.0_640x640.jpg,0.9978944659233093,0.0021055680699646473
pano_0000_002027_heading341.10_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.16515442728996277,0.8348455429077148
pano_0000_002037_heading340.84_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.20108287036418915,0.7989171743392944
pano_0000_002060_heading191.30_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.9995856881141663,0.0004143257683608681
pano_0000_002061_heading160.95_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.0036500422284007072,0.9963499307632446
pano_0000_002065_heading160.60_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.7472696900367737,0.2527303099632263
pano_0000_002069_heading161.58_pitch-1.18_right90_square_fov90.0_640x640.jpg,0.31638598442077637,0.6836140155792236
pano_0000_002075_heading341.74_pitch-0.38_right90_square_fov90.0_640x640.jpg,0.8075602650642395,0.1924397349357605
pano_0000_002078_heading134.24_pitch0.42_right90_square_fov90.0_640x640.jpg,0.8869091868400574,0.11309077590703964
pano_0000_002081_heading160.51_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.16249899566173553,0.837501049041748
pano_0000_002087_heading247.25_pitch-1.34_right90_square_fov90.0_640x640.jpg,0.7536432147026062,0.2463567852973938
pano_0000_002091_heading248.64_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.991016149520874,0.008983849547803402
pano_0000_002093_heading161.29_pitch-0.14_right90_square_fov90.0_640x640.jpg,0.008643588982522488,0.991356372833252
pano_0000_002098_heading9.63_pitch-1.17_right90_square_fov90.0_640x640.jpg,0.9639542102813721,0.036045849323272705
pano_0000_002126_heading12.07_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.27000632882118225,0.7299936413764954
pano_0000_002127_heading337.45_pitch-1.49_right90_square_fov90.0_640x640.jpg,0.9978530406951904,0.0021470021456480026
pano_0000_002152_heading166.64_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.8437668681144714,0.15623310208320618
pano_0000_002179_heading163.06_pitch2.29_right90_square_fov90.0_640x640.jpg,0.9659033417701721,0.034096624702215195
pano_0000_002181_heading71.25_pitch2.23_right90_square_fov90.0_640x640.jpg,0.11515043675899506,0.8848495483398438
pano_0000_002186_heading189.57_pitch-2.14_right90_square_fov90.0_640x640.jpg,0.009523993358016014,0.9904760122299194
pano_0000_002197_heading73.61_pitch-1.95_right90_square_fov90.0_640x640.jpg,0.8576403856277466,0.142359659075737
pano_0000_002209_heading252.85_pitch-1.67_right90_square_fov90.0_640x640.jpg,0.0006196588510647416,0.999380350112915
pano_0000_002217_heading158.31_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.9793669581413269,0.020633045583963394
pano_0000_002223_heading164.02_pitch0.44_right90_square_fov90.0_640x640.jpg,0.9337443709373474,0.0662555918097496
pano_0000_002231_heading41.23_pitch-1.45_right90_square_fov90.0_640x640.jpg,0.006659976206719875,0.9933400750160217
pano_0000_002233_heading254.67_pitch-1.53_right90_square_fov90.0_640x640.jpg,0.00435199961066246,0.9956479668617249
pano_0000_002259_heading157.34_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.2078314572572708,0.7921684980392456
pano_0000_002271_heading160.54_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.01379789412021637,0.9862020611763
pano_0000_002272_heading344.82_pitch1.71_right90_square_fov90.0_640x640.jpg,0.7015566229820251,0.2984433174133301
